id,POI/street
41467,/gang asem
41468,/kal 91
41469,/pam la
41470,/ten 56
41471,/adi suci
41472,/banja 102
41473,/toko olah
41474,/baba pan
41475,/teru pasir
41476,/jl. merd
41477,/rogojampi jem
41478,/tegal kertha
41479,/kauman dok
41480,/inp
41481,/banyu urip
41482,/bukit ayu
41483,/dekat aufar
41484,/gg. bambu
41485,/quilla muslim
41486,/desa rogobayan
41487,/skb aceh
41488,/rimba 2
41489,/pami bawah
41490,/kp. gunung
41491,/tahu campur
41492,/dusun iv
41493,/btn cabalu
41494,/warkop geov
41495,/ujung geb
41496,/del ra
41497,/mas vii
41498,/warung intan
41499,/komplek permata
41500,/wid kenc
41501,/semper barat
41502,/queen chic
41503,/desa mandu
41504,/agung utara
41505,/taj mahal
41506,/war bor
41507,/ilham com
41508,/toko semb
41509,/punai iii
41510,/gem raya
41511,/bambu apus
41512,/tahi bonar
41513,/kead
41514,/budi mul
41515,/daud
41516,/ende
41517,/mer pon
41518,/sd negeri
41519,/sema no
41520,/wowawanggu himalaya
41521,/serma m.
41522,/raya bogor
41523,/raya cit
41524,/sma pgri
41525,/anug 28
41526,/bangunjiwo gar
41527,/kreo kav
41528,/gaga gg.
41529,/tebet timur
41530,/mas al
41531,/era kita
41532,/kembangan utara
41533,/toko testi
41534,/nasi gor
41535,/wirab yasa
41536,/pesan dalam
41537,/rusa 5
41538,/sukawening sukab
41539,/apartemen kalibata
41540,/ksu artha
41541,/ragunan peka
41542,/kabul -
41543,/kawi kawi
41544,/kayuringin jaya
41545,/pejuang alam
41546,/perum mangka
41547,/ngingas delta
41548,/m t
41549,/puji lestari
41550,/astra grap
41551,/brigjen wij
41552,/taman ciharendong
41553,/purwo suka
41554,/tandang kar
41555,/zhay pang
41556,/gading kapas
41557,/rere salon
41558,/kenali besar
41559,/eiffel healthy
41560,/indro sela
41561,/lagoa labu
41562,/rm sinar
41563,/ubung kaja
41564,/pamulang timur
41565,/war teh
41566,/sate utara
41567,/sab bekol
41568,/jl. teuku
41569,/made luuv
41570,/kawasan industri
41571,/mekarsari merp
41572,/lemb kur
41573,/prio salon
41574,/gg. cemp
41575,/rung kid
41576,/sela
41577,/angg 286a
41578,/ud. pendi
41579,/gegerbitung kel.
41580,/cemp baru
41581,/ade irma
41582,/jujur mebel
41583,/sana nar
41584,/badan pusat
41585,/desa klal
41586,/margahayu ken
41587,/bintang agung
41588,/sd neg
41589,/kios terminal
41590,/keli 3
41591,/leuwigajah jl.
41592,/cv. indah
41593,/lumba lumba
41594,/raya klu
41595,/raya pon
41596,/pejagalan e1
41597,/gg. u
41598,/simo sidom
41599,/gedung bank
41600,/tamamaung mas
41601,/yaohan
41602,/petompon kelud
41603,/raya slawi
41604,/sodong apel
41605,/abadi gent
41606,/kedon kidul
41607,/padang bulan
41608,/pondok pekayon
41609,/sepa 68
41610,/palem raya
41611,/wij motor
41612,/koperasi kus
41613,/pad -
41614,/sukasari kamp
41615,/lara salon
41616,/jalur 2
41617,/h a
41618,/raya penar
41619,/sei talo
41620,/krandon dr.
41621,/baru a.
41622,/eiger
41623,/masjid miftahul
41624,/ben mer
41625,/cemandi jl.
41626,/ran manjahlega
41627,/dusun 02
41628,/waro kita
41629,/perumahan griya
41630,/kan kuwu
41631,/cut mut
41632,/pen pon
41633,/perum graha
41634,/sd negeri
41635,/pt. orori
41636,/bukit hijau
41637,/cabe production
41638,/aeon cre
41639,/bekasi rawa
41640,/badak
41641,/perumahan wahana
41642,/peng
41643,/cokro ii
41644,/burger
41645,/petern bebek
41646,/pis kepok
41647,/sd negeri
41648,/bugis 1
41649,/desa jaga
41650,/abadijaya kamp
41651,/eat sleep
41652,/lidah kulon
41653,/lapa bola
41654,/kampung sumur
41655,/karya no
41656,/serua haji
41657,/arjowinangun may
41658,/raya taw
41659,/toko rahayu
41660,/dharma hus
41661,/pucang sewu
41662,/padangsambian klod
41663,/jl. bela
41664,/suka 7
41665,/smkn 26
41666,/taman kartini
41667,/wr. supra
41668,/bapstudio raja
41669,/bola voly
41670,/pang sog
41671,/simpangan cita
41672,/danamon sim
41673,/20 dese
41674,/pen silat
41675,/jl. pramuka
41676,/legian dewi
41677,/smpn 1
41678,/sunan pra
41679,/ndalem pujokusuman
41680,/adem- 97
41681,/war jaj
41682,/kayuringin jaya
41683,/satu
41684,/keke vi
41685,/ban jaya
41686,/perumahan bayur
41687,/metr utara
41688,/: jorong
41689,/cahaya med
41690,/sun miai
41691,/singasari garut
41692,/wol mon
41693,/pekayon jaya
41694,/jalak no
41695,/bambu bet
41696,/setra indah
41697,/halat
41698,/klinik aisyah
41699,/pasir astana
41700,/geg lebak
41701,/angkri kedai
41702,/raya mojoa
41703,/sunter agung
41704,/matua hilia
41705,/tuah karya
41706,/lor x
41707,/bung karno
41708,/bunga tanj
41709,/warnet cyber
41710,/btn kolam
41711,/komplek puri
41712,/maul hasan
41713,/komplek pondok
41714,/smp islam
41715,/rejosari utama
41716,/brig kata
41717,/paud sang
41718,/pekelingan gg.
41719,/kedai ayr
41720,/ber
41721,/ass t
41722,/cv. merpati
41723,/bebek gor
41724,/dah no
41725,/perumahan gandaria
41726,/sul adam
41727,/batin tikal
41728,/taman ventura
41729,/padangsambian teuku
41730,/sd neg
41731,/aren jaya
41732,/man kert
41733,/citra kebun
41734,/mis yakti
41735,/t hasan
41736,/dangin puri
41737,/pon pesantren
41738,/rangkah teras
41739,/sesetan gg.
41740,/tanj iii
41741,/soto jawa
41742,/cipadung kulon
41743,/dhisa salon
41744,/mal 1
41745,/geda sijambe
41746,/jalan jupi
41747,/swak iii
41748,/sugini
41749,/wr supra
41750,/resto bubur
41751,/raya menc
41752,/wisma aldiron
41753,/gg. iklas
41754,/tengkerang utara
41755,/gg. pil
41756,/raya pun
41757,/selat sd
41758,/dekat lapangan
41759,/gunungsimping seb
41760,/gbi green
41761,/win teh
41762,/rukun i
41763,/gang war
41764,/batu safir
41765,/munjuljaya ipik
41766,/watminin
41767,/muna salon
41768,/perum karya
41769,/kli perm
41770,/grand wisata
41771,/masjid baiturridho
41772,/raya legok
41773,/sumbang gg.
41774,/rikana cake
41775,/raya labu
41776,/toko setia
41777,/adi cell
41778,/mangga dua
41779,/perumahan peputra
41780,/andalas motor
41781,/gg. ii
41782,/pengasinan g
41783,/aren jaya
41784,/mas nurul
41785,/jalan jendral
41786,/bus gapuraning
41787,/kata craft
41788,/agus soto
41789,/kal
41790,/kayu manis
41791,/perum liva
41792,/gajah mada
41793,/tanjung priok
41794,/depot air
41795,/jl. cemp.
41796,/desa tabah
41797,/nasi gor
41798,/imun
41799,/pulo gebang
41800,/kebon 5b
41801,/eky almuhl
41802,/rumah sakit
41803,/ayam penyet
41804,/nga jaya
41805,/taman cili
41806,/warung lopes
41807,/marg
41808,/mim 1
41809,/komp batan
41810,/putra wijaya
41811,/kra 99a
41812,/jl. kihajar
41813,/singo 21
41814,/raya mayor
41815,/gg. kecil
41816,/cipta rasa
41817,/kh. wahid
41818,/taman ben
41819,/wage jeruk
41820,/komp min
41821,/h.ha i
41822,/sebrang ramayana
41823,/pt. home
41824,/sonaya gall
41825,/jati kenc
41826,/b queen
41827,/kamp blok
41828,/rm bunda
41829,/kedung umpal
41830,/malalayang satu
41831,/ramb perum
41832,/raya bro
41833,/wahi sudiroh
41834,/toko aris
41835,/klampis ngasem
41836,/beng eng
41837,/tim 25
41838,/bandorasa-li 174
41839,/jaya mand
41840,/toko saragi
41841,/nga rejo
41842,/pulo nan
41843,/bakso sapi
41844,/mas hudal
41845,/kendalpayak raya
41846,/pekayon jaya
41847,/toko tob
41848,/raya toda
41849,/warung makan
41850,/pondok ranggon
41851,/otto iska
41852,/puskesmas pembantu
41853,/banguntapan bhin
41854,/dus international
41855,/alt cibu
41856,/komplek kodam
41857,/command center
41858,/jatiwaringin wisma
41859,/kij i
41860,/raya pulo
41861,/parung raya
41862,/toko mel
41863,/lhokseumawe sukar
41864,/posko pema
41865,/jalan raya
41866,/kamp kamurang
41867,/ikan sun
41868,/kelurahan :tambakrejo
41869,/jalan cipendawa
41870,/karangm 17
41871,/pura dalem
41872,/ciseureuh jl.
41873,/pt amanah
41874,/fender cuztom
41875,/jep 131
41876,/mas annur
41877,/gandaria utara
41878,/kost pon
41879,/pt.alpha ems
41880,/panunggangan utara
41881,/cib 60
41882,/gadingkasri risti
41883,/paradise resort
41884,/kedai umroh
41885,/pondok kelapa
41886,/toko mai
41887,/komp pon
41888,/kantor desa
41889,/pelem 5
41890,/gang 2
41891,/jln penanggungan
41892,/perumahan wahana
41893,/sma 3
41894,/cimaja pasundan
41895,/gane opera
41896,/kademangan jl.
41897,/keripik sing
41898,/rumah makan
41899,/ratu bus
41900,/meruya utara
41901,/pia rb
41902,/giripurno kel.
41903,/nasi xi
41904,/engg xv
41905,/sho iska
41906,/gg. saud
41907,/ubung kaja
41908,/meteseh dinar
41909,/e fun
41910,/legit sari
41911,/sem baru
41912,/jl. ikan
41913,/toko darm
41914,/blok d
41915,/kre v
41916,/peony holidays
41917,/lin suma
41918,/duren tiga
41919,/insp kanal
41920,/dr. soetomo
41921,/randudongkal ling
41922,/toko kaca
41923,/jln golf
41924,/bayu vii
41925,/timur jaya
41926,/toko material
41927,/warung kopi
41928,/kawat i
41929,/mawar timur
41930,/cip 1
41931,/warung nadine
41932,/toko kelon
41933,/jend s.
41934,/adabang kel.
41935,/unit pelay
41936,/kebr v
41937,/indo global
41938,/mm salon
41939,/jeruk
41940,/sut i
41941,/sungai laru
41942,/okra leaf
41943,/service &
41944,/majelis tak
41945,/cib 1
41946,/ciketing udik
41947,/rung asri
41948,/ber pratama
41949,/anugerah niaga
41950,/sepa ii
41951,/sunter jaya
41952,/rumah laun
41953,/taman ventura
41954,/gempol wono
41955,/send sendangagung
41956,/cem
41957,/taman ciharendong
41958,/bukit darmo
41959,/brig kata
41960,/gayabaru iii
41961,/jl. veteran
41962,/vip age
41963,/bojone -
41964,/ciseureuh vete
41965,/lem 2
41966,/nasi 22
41967,/sul sentral
41968,/suka 1
41969,/pang teng
41970,/asrama tni
41971,/paron raya
41972,/kuningan timur
41973,/tara bintang
41974,/buaran indah
41975,/garuda jend.
41976,/raya camp
41977,/tk syakila.
41978,/sd negri
41979,/pahl tanjung
41980,/smp nu
41981,/bobo
41982,/asrama tni
41983,/parang tambung
41984,/jln joyo
41985,/war kang
41986,/komp bpp
41987,/s. par
41988,/gg. 15
41989,/raya man
41990,/jl. palawija
41991,/kayuringin jaya
41992,/man iren
41993,/alfa
41994,/barbershopshop bola
41995,/pesan sukamiskin
41996,/lea sanent
41997,/desa ganting
41998,/sate jaka
41999,/gad kir
42000,/raya tebas
42001,/swata i
42002,/duren tiga
42003,/sei sikambing
42004,/arkan sport
42005,/merd
42006,/kalibata gg.
42007,/gedong pakuon
42008,/gad rivi
42009,/sekel v
42010,/ciran kel.
42011,/pakunden bogow
42012,/taman baloi
42013,/riien collec
42014,/sunter jaya
42015,/gg. bhin
42016,/wom finance
42017,/kadar maron
42018,/markas cafe
42019,/may sari
42020,/muara baru
42021,/bali
42022,/haji rad
42023,/adiy 2
42024,/walet 39
42025,/budi utomo
42026,/salya
42027,/hang tuah
42028,/disbudparpora ciledug
42029,/a suci
42030,/kapa
42031,/bali taru
42032,/lembang ii
42033,/pog baru
42034,/bbws citarum
42035,/kara uta
42036,/kayu putih
42037,/toko ahong
42038,/penggil no
42039,/ogan baru
42040,/cib 37
42041,/walando poros
42042,/posko pema
42043,/puc anom
42044,/taman hara
42045,/dr. soetomo
42046,/gad bumi
42047,/belim cilangkap
42048,/haji kinam
42049,/jagir sidor
42050,/grand wisata
42051,/wergu wetan
42052,/serv electronic
42053,/pd. alba
42054,/gub airla
42055,/mino photo
42056,/gg. setia
42057,/mua
42058,/bekasi raya
42059,/ngaliyan karo
42060,/arif rah
42061,/landasan ulin
42062,/beng tobr
42063,/rahman cell
42064,/jl. akasia
42065,/kenayan kel.
42066,/borneo
42067,/vete
42068,/setia kawan
42069,/dha perm
42070,/dewi sart
42071,/klam nga
42072,/ciborelang ki
42073,/kar sat
42074,/jayamukti tapir
42075,/toko laris
42076,/dusun pasir
42077,/h. arif
42078,/bumi karsa
42079,/umalas ii
42080,/gg. mas
42081,/airlangga raya
42082,/yayang
42083,/sinar gorden
42084,/nasi iii
42085,/pt pos
42086,/kedung cowek
42087,/tpa isla
42088,/must mitra
42089,/4pmco
42090,/rov stel
42091,/macorawalie sma
42092,/jl. boule
42093,/raya pro
42094,/haji gemin
42095,/gundih masp
42096,/quary tabrani
42097,/p. sudi
42098,/jalan patti
42099,/mul 35
42100,/poros seng
42101,/cem v
42102,/andita fotocopy
42103,/nogo
42104,/musholla al
42105,/war kalisha
42106,/gandamekar kal
42107,/jl. 2d
42108,/pram 112
42109,/cipi jaya
42110,/sunan pra
42111,/perum pon
42112,/warteg putu
42113,/sriwi music
42114,/batik makmur
42115,/men mulia
42116,/mitra wis
42117,/pala cipayung
42118,/mer magetan
42119,/nirw raya
42120,/ahmad yani
42121,/perumahan sari
42122,/zulfan cell
42123,/yuwen taylor
42124,/warung semb
42125,/jalan siantan
42126,/cibubur gg.
42127,/r. e.
42128,/serua bulak
42129,/gunung sari
42130,/pak agus
42131,/masjid fathurrohman
42132,/gedong trik
42133,/hara
42134,/gereja tor
42135,/pt bukit
42136,/a a
42137,/garu 1
42138,/kali baru
42139,/pang sog
42140,/mas donoyudan
42141,/trinin
42142,/jend ahmad
42143,/bukit cima
42144,/md nurul
42145,/tpu namo
42146,/bril cou
42147,/jalan cemp
42148,/pari kesit
42149,/lop mes
42150,/sdn 11
42151,/agung per
42152,/atang sanj
42153,/abadi indah
42154,/beezanto pro
42155,/sd neg
42156,/town house
42157,/merd 1
42158,/benda timur
42159,/cibodas baru
42160,/raya dukun
42161,/toko terpal
42162,/jepara 2
42163,/du utara
42164,/taman man
42165,/lam ten
42166,/sawo gondangdia
42167,/klipang persada
42168,/kebon pala
42169,/bantarjati pln
42170,/kali raya
42171,/alur laut
42172,/sriwi raya
42173,/tegal gundil
42174,/surya timur
42175,/rptra seruni
42176,/ma'had tahfidz
42177,/bahagia jl.
42178,/panyindangan wetan
42179,/toko hidayat
42180,/must xii
42181,/cibu viii
42182,/war go-think
42183,/kaligangsa wetan
42184,/kartini kart
42185,/mini fact
42186,/green garden
42187,/sd neg
42188,/pan laut
42189,/bob alwi
42190,/victory toko
42191,/sas kenc
42192,/eggi water
42193,/at-t utama
42194,/pasar rumput
42195,/b. beri
42196,/medokan ayu
42197,/mush al-mutaalim
42198,/jatim no
42199,/karna
42200,/pang depid
42201,/juma
42202,/bank rak
42203,/toko kelontong
42204,/ulaweng cinnong
42205,/cluster sutera
42206,/antapani tengah
42207,/jeruk garut
42208,/skb suka
42209,/kayla
42210,/tel asih
42211,/nirwana 12
42212,/kotasari kel.
42213,/vete no
42214,/kalisari damai
42215,/kelapa dua
42216,/borob timur
42217,/smp dan
42218,/gg. gem
42219,/banj 2
42220,/gond timur
42221,/ds pilang
42222,/ciba
42223,/bange wetan
42224,/cohive simas
42225,/bencongan indah
42226,/rumah asuh
42227,/patti
42228,/kali baru
42229,/masjid jami
42230,/dipone
42231,/ciluar gela
42232,/ancol ancol
42233,/kebayoran lama
42234,/jalan arun
42235,/kawa band
42236,/sengon kus
42237,/sd it
42238,/rizki perabot
42239,/sigit kel.
42240,/gardenia park
42241,/tjemong and
42242,/ikan salem
42243,/dukuh kopeng
42244,/candra kir
42245,/glo indah
42246,/pal iii
42247,/kertak baru
42248,/cluster pes
42249,/masuk gg
42250,/surya perm
42251,/bojong raya
42252,/tanjung mulia
42253,/mojolegi.toroh grob
42254,/loyal kafe
42255,/ayam goreng
42256,/jatihandap jat
42257,/kopi sul
42258,/pt. puteri
42259,/par kranji
42260,/mungka gg.
42261,/omega electric
42262,/balai penyul
42263,/jati beng
42264,/paropo pen
42265,/hr. ras
42266,/asia trade
42267,/smk negeri
42268,/es oyen
42269,/cijantung beng
42270,/kel uju
42271,/griya melati
42272,/asri kenc
42273,/jalur 20
42274,/showroom jati
42275,/kp lebak
42276,/ketin wiy
42277,/kiki du
42278,/lamda raya
42279,/pela 2
42280,/timuran jl.
42281,/profe her
42282,/kb az
42283,/timur alun
42284,/blakang hotel
42285,/sido iv
42286,/pekalo pic
42287,/cengkareng timur
42288,/yaya pendidikan
42289,/mahk rege
42290,/cipi emp
42291,/cilandak barat
42292,/pam
42293,/gg. mas
42294,/gad
42295,/kampung lalang
42296,/angs 7
42297,/perum graha
42298,/pakojan jm
42299,/nga timur
42300,/kayu putih
42301,/pt graha
42302,/jurumudi baru
42303,/toko alat
42304,/bappeda (
42305,/beji timur
42306,/kibar
42307,/dusun para
42308,/larangan indah
42309,/ki ageng
42310,/anda perum
42311,/cometz esports
42312,/padur karang
42313,/bulan cell
42314,/dunia kado
42315,/warung pak
42316,/kota tinggi
42317,/gg. tower
42318,/semangat toko
42319,/purn refl
42320,/perum k.
42321,/sungai jingah
42322,/jalan sahabat
42323,/asem jaya
42324,/ruang ngopi
42325,/jati mak
42326,/komp pam
42327,/brig kata
42328,/pondok bambu
42329,/pt. millenium
42330,/sah 2
42331,/sema
42332,/dato umar
42333,/grogol raw
42334,/muti kemu
42335,/teluk khom
42336,/saco ragunan
42337,/east asia
42338,/kh. mukh
42339,/tanj raya
42340,/bank dana
42341,/pasar god
42342,/komplek puri
42343,/delta refl
42344,/paud huk
42345,/dk cell
42346,/barleria
42347,/mts swa
42348,/kranji banteng
42349,/pancoran mas
42350,/imam bon
42351,/jl.prawirotaman mg
42352,/komp ist
42353,/total dry
42354,/pt damai
42355,/sd n
42356,/rukoh utama
42357,/mush 3
42358,/entertainment budys
42359,/sara
42360,/ladang laweh
42361,/antang raya
42362,/ngipik raya
42363,/dah 1
42364,/palm ahmad
42365,/jlegong raya
42366,/iyan
42367,/jalan keta
42368,/bukit bari
42369,/pal i
42370,/jatiw -
42371,/ibra sin
42372,/rejo no
42373,/kp puncak
42374,/sula
42375,/mie so
42376,/kedai mari
42377,/d.a smk
42378,/swad duri
42379,/pc abrar
42380,/sidosermo sidos
42381,/depot sari
42382,/lpd susut
42383,/jln jambore
42384,/apotek ita
42385,/pahl 76
42386,/lontong malam
42387,/andi jok
42388,/yos suda
42389,/kalibata city
42390,/pram bha
42391,/aquascape mage
42392,/soto mie
42393,/green cipedak
42394,/pt. putra
42395,/jodipan ud
42396,/hair cut
42397,/fried chic
42398,/sei selincah
42399,/toko tori
42400,/klinik telkomedika
42401,/pos paud
42402,/sd neg
42403,/kalia dukuh
42404,/mitra bukal
42405,/oto ud
42406,/jurumudi baru
42407,/jend bas
42408,/t.b. kur
42409,/asrama tni
42410,/haji kelik
42411,/karangtengah kajar
42412,/war uni
42413,/pd. bunder
42414,/jemb dua
42415,/sawah lama
42416,/kel 41
42417,/dekat jembatan
42418,/wisma bima
42419,/raya mun
42420,/gg. madr
42421,/majlis ta'lim
42422,/jatiluhur kel.
42423,/prima tra
42424,/kon 44
42425,/kamp marga
42426,/tam ban
42427,/mang purbosuman
42428,/kan v
42429,/mart mbak
42430,/mah wirolegi
42431,/kemang agung
42432,/tugu 50
42433,/crown golf
42434,/bunga tanj
42435,/rini sehat
42436,/musyawarah
42437,/kp .warung
42438,/jati kra
42439,/sd neg
42440,/cijulang pasu
42441,/parik ii
42442,/meu men
42443,/mas al
42444,/baro no
42445,/tam lan
42446,/lor pahl
42447,/krak
42448,/sario mawar
42449,/jorong data
42450,/perumahan arta
42451,/balai rak
42452,/war pak
42453,/h b
42454,/kelo bermain
42455,/mas al
42456,/kh has
42457,/jl. cut
42458,/soek hatta
42459,/otto iskandar
42460,/sawotratap ruko
42461,/the richard
42462,/20 dese
42463,/tam pamar
42464,/sukamaju kel.
42465,/let sudi
42466,/mi ma'a
42467,/pram 30
42468,/salam 3
42469,/teguh beri
42470,/bunulrejo s
42471,/pt naturindo
42472,/cipinang besar
42473,/jl jend.
42474,/n. kobot
42475,/tegaldlimo madrasah
42476,/cijantung gong
42477,/pusat tiket
42478,/sawah lio
42479,/pecangaan kulon
42480,/pom mini
42481,/mas jami
42482,/dian wis
42483,/wisata bukit
42484,/bojongsari baru
42485,/toko rly
42486,/depok kamp
42487,/zebra ii
42488,/nageri kidul
42489,/majelis roudhatul
42490,/warung makan
42491,/lawangirung asr
42492,/palm spring
42493,/bakso pangsit
42494,/yaya dana
42495,/pelita bangsa
42496,/jln.karya baru
42497,/gambir tanah
42498,/intan mand
42499,/sektret perpo
42500,/gg. h.sa
42501,/gg. 3
42502,/sunter agung
42503,/sala 20
42504,/ahmad yani
42505,/his fried
42506,/sukolilo baru
42507,/hs. gono
42508,/mitra residence
42509,/kem juppandang
42510,/semi yosorejo
42511,/direktorat binmas
42512,/kend jaya
42513,/pinse bali
42514,/erfina kencana
42515,/taman raya
42516,/putat gede
42517,/utan jati
42518,/turen nasi
42519,/dk bulak
42520,/tanah baru
42521,/suka mulia
42522,/modernland realty
42523,/baros gatot
42524,/griya kenc
42525,/daan mogot
42526,/sd negeri
42527,/d'be
42528,/kauman gg.
42529,/cisan raya
42530,/sangkrah sampa
42531,/niim
42532,/kec 16
42533,/duri kepa
42534,/rinr
42535,/raya teg
42536,/teladan timur
42537,/angg raya
42538,/sreng sawah
42539,/daud 4
42540,/srem kulon
42541,/antito fash
42542,/suli 44
42543,/pintu kecil
42544,/jalan bulak
42545,/warung arbaya
42546,/stadion sangkuriang
42547,/war soto
42548,/toko h
42549,/ud.harapan baru
42550,/jl. karya
42551,/toko rudi
42552,/toko nf
42553,/jl. gemp
42554,/raya kaliw
42555,/cakung timur
42556,/padang tiakar
42557,/pltd cogindo
42558,/piramida uta
42559,/wij ii
42560,/paj gg.
42561,/jln pertahanan
42562,/ibu nahri
42563,/indra iii
42564,/hasan
42565,/gedangan raya
42566,/garuda indon
42567,/bakti jaya
42568,/enim
42569,/kb al-hidayah
42570,/kapas baru
42571,/pisang baru
42572,/merd
42573,/prof h
42574,/sablon bint
42575,/duku raya
42576,/gg. padi
42577,/mojo jojo
42578,/pad 15
42579,/pem a5
42580,/sumerta kelod
42581,/mas al-muha
42582,/war saweu
42583,/tk agung
42584,/pet vij
42585,/pt inhutani
42586,/ringin anom
42587,/alfu
42588,/indo computer
42589,/rumah kue
42590,/gang antasari
42591,/puri asih
42592,/toko sepatu
42593,/hus sast
42594,/atle iv
42595,/kan kebun
42596,/kamp baru
42597,/kampung baru
42598,/imam slam
42599,/dinas pemadam
42600,/sunan ges
42601,/kutogirang jolot
42602,/kebon kangkung
42603,/wijayamaju electr
42604,/tukad bilok
42605,/mal raya
42606,/punaim
42607,/sun hijau
42608,/pangalengan baba
42609,/way manak
42610,/bkr 98
42611,/bank rakyat
42612,/kios tani
42613,/joyo timur
42614,/kesiman petilan
42615,/kup gun
42616,/blue gaz
42617,/siliw
42618,/perhubungan
42619,/kar wungu
42620,/tej ii
42621,/masjid asyu
42622,/maruyung belakang
42623,/asam kumbang
42624,/ciledug gg.
42625,/pasar regi
42626,/tri m
42627,/jikon
42628,/nath bea
42629,/wat gajahmungkur
42630,/bonowarih raya
42631,/man ubi
42632,/p. komar
42633,/bina karya
42634,/tirto kh.
42635,/resp manis
42636,/jl.serdang baru
42637,/ande cel
42638,/gg. t2
42639,/kra gant
42640,/karangsari jel
42641,/tam boyo
42642,/prima usaha
42643,/gun agung
42644,/toko moka
42645,/pd mulya
42646,/pang hida
42647,/kebon pala
42648,/cipulir panj
42649,/kapi
42650,/bakti jaya
42651,/citra alam
42652,/lawero radio
42653,/meunasah jeumpa
42654,/red bean
42655,/dari
42656,/mda arruhama
42657,/raya kebay
42658,/pondok cabe
42659,/kebon 103
42660,/ranti
42661,/perm ujung
42662,/anda
42663,/di bundaran
42664,/ajad no
42665,/laccu malimongan
42666,/wisata bukit
42667,/komplek perkantoran
42668,/griya sut
42669,/teratai
42670,/karya motor
42671,/trik
42672,/taman mal
42673,/condongcatur jl.
42674,/petung
42675,/munjuljaya citalang
42676,/gajah
42677,/ampel ampel
42678,/pal batu
42679,/sidodadi sid
42680,/gunung sahari
42681,/cibiru wetan
42682,/gramapuri pers
42683,/via cell
42684,/toko iis
42685,/kh must
42686,/kali sela
42687,/korpri kecamatan
42688,/pt. glo
42689,/dara danat
42690,/red hot
42691,/gg. akon
42692,/paal 4
42693,/pt. andalan
42694,/plamongan sari
42695,/tam asri
42696,/mts zai
42697,/dok samr
42698,/raya tirto
42699,/pt. jfe
42700,/kb melati
42701,/desa lend
42702,/majap no
42703,/hypers
42704,/jl raya
42705,/pegadungan gg.
42706,/pedong 3
42707,/raya pang
42708,/beri raya
42709,/ud djoko
42710,/swa barat
42711,/kost kos
42712,/cod taman
42713,/sd neg
42714,/pare cv.
42715,/jatimakmur kena
42716,/kopo 5
42717,/war lala
42718,/tkit al-a
42719,/gg. damai
42720,/aek kanopan
42721,/ud. nurhas
42722,/lhokseumawe per
42723,/pandan
42724,/raya pebay
42725,/citra sudi
42726,/jl. raya
42727,/gandamekar kawa
42728,/gur
42729,/semarapura kauh
42730,/ker uentanaga
42731,/sunter mas
42732,/royal ktv.
42733,/papanggo metro
42734,/bintaro jl.
42735,/bar 12
42736,/intan ix
42737,/puskesmas mas
42738,/kra kwit
42739,/krajan pringa
42740,/kalim
42741,/jass tai
42742,/raya villa
42743,/pentol pak
42744,/smk swasta
42745,/nice bak
42746,/selam 25
42747,/kantor taman
42748,/mast iii
42749,/made kid
42750,/mas jihad
42751,/danau singk
42752,/yoso suwarno
42753,/rawasari i.
42754,/cibeunying indah
42755,/dinar indah
42756,/gg. mawar
42757,/kali ten
42758,/desa mulya
42759,/tam sut
42760,/kra iv
42761,/new glodok
42762,/kedai seko
42763,/lapa lagoga
42764,/cawang mes
42765,/gar
42766,/kios terminal
42767,/pt campina
42768,/smp mas
42769,/empat lima
42770,/prima concep
42771,/jembatan cinangneng
42772,/sae busana
42773,/toko cah
42774,/jl. martapura
42775,/hang 8
42776,/duren sawit
42777,/gg. hj.
42778,/dok sus
42779,/toko abi
42780,/bukit mawar
42781,/jl karper
42782,/bat lest
42783,/kar emp
42784,/ban ix
42785,/wancimekar mash
42786,/kota kulon
42787,/kab. purwakarta
42788,/lebijaga s.
42789,/panjunan jend
42790,/profe dok
42791,/cibu vii
42792,/pab utara
42793,/kap sudi
42794,/katam indah
42795,/donat susu
42796,/pemogan gg.
42797,/rangkah kidul
42798,/sat 30-32
42799,/sudarsih
42800,/bonet cell
42801,/abadijaya danau
42802,/batan mir
42803,/riau
42804,/soto ayam
42805,/enim raya
42806,/raja raya
42807,/fefen laun
42808,/wonorejo kel.
42809,/jongaya griya
42810,/depan rsia
42811,/sula 8
42812,/apel iv
42813,/asrama mahasiswa
42814,/pati lor
42815,/diniyah (da)
42816,/joglo joglo
42817,/pkbm kena
42818,/cipi muara
42819,/nota alfi
42820,/wasp 17
42821,/tanjung laut
42822,/topas raya
42823,/pio 66
42824,/taman pancing
42825,/trosobo gg.
42826,/slank fans
42827,/gg. zaka
42828,/lawatu ea
42829,/lor kebun
42830,/nagarawangi nag
42831,/arno salon
42832,/ngag dka
42833,/kurma
42834,/kh abdul
42835,/gg. rah
42836,/cipondoh indah
42837,/sna pop
42838,/susukan raya
42839,/nurl raya
42840,/gor fut
42841,/simpang3 pasar
42842,/jaya elektr
42843,/palem
42844,/majelis taklim
42845,/ciracas raya
42846,/suka maju
42847,/gun agung
42848,/
42849,/kakak tua
42850,/kemb kerep
42851,/hadiah utama
42852,/sumberjaya kemu
42853,/ketapang dar
42854,/putat jaya
42855,/kupang krajan
42856,/purwokerto lor
42857,/ad rat
42858,/rawa kopi
42859,/zafran fer
42860,/steam motor
42861,/perm hijau
42862,/cokr josenan
42863,/jl.gandamanah rt.02
